run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
evaluation_step_200,J000587,1,3,0,0,1,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:08Z,301.32,525,52,200,1,,9689dff5e313759dbc3be7cc304ca4d579c7a529701c62be825a094ba5d837d9,6b204adb47309dee97fe94e215be96bdf5ad564b3d0fe09bcf4ff215e7fd1ad4,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""3"": 1.0, ""5"": 0.0, ""4"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 525, ""output_tokens"": 52}}"
evaluation_step_200,J002290,1,1,0.53,0.41,0.04,0.01,0.01,0.42,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:08Z,285.90,1185,52,200,1,decision_edfc93db3ef8fc683cd739994c334ca0,0d9a0ec3c75247d93843a496af160950ae924b44a694c0e87e904908bad6694c,e58601ed6cf56b0628285c18635413852cfb000366ee7fd7d3fa17576ce5ff25,,"{""id"": ""decision_edfc93db3ef8fc683cd739994c334ca0"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.42, ""probabilities"": {""2"": 0.41, ""3"": 0.04, ""5"": 0.01, ""4"": 0.01, ""1"": 0.53}}}, ""usage"": {""input_tokens"": 1185, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000973,1,5,0.33,0.05,0,0.02,0.6,0.49,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:08Z,205.02,528,52,200,1,gen-dec-1790095448-z4ED197NRSEnaroR3vtO,37d34aab6d3df986d864cbd0a1eb9f4e192394675e22ac477e2565c61c724c61,252f184af49354a5069ec43d7015fa11e24fa3720390ce7b41930306676e4054,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.33, ""2"": 0.05, ""3"": 0, ""4"": 0.02, ""5"": 0.6}, ""confidence"": 0.49}}, ""usage"": {""input_tokens"": 528, ""output_tokens"": 52, ""cost"": 2.2176e-05}, ""id"": ""gen-dec-1790095448-z4ED197NRSEnaroR3vtO"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001294,1,4,0.42,0.01,0.01,0.53,0.03,0.41,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:06Z,2836.26,857,52,200,1,decision_f295fd7879c91ff18b5cefb13e185e68,a62ef14a17fc50555f86192bb15d0a1917ab8bb8810fee48b2fc8372bd52de60,cee32d8452d7f131308ca3709965f4391ee5771d348fcc7569a23986bb35fc24,,"{""id"": ""decision_f295fd7879c91ff18b5cefb13e185e68"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.41, ""probabilities"": {""2"": 0.01, ""1"": 0.42, ""5"": 0.03, ""4"": 0.53, ""3"": 0.01}}}, ""usage"": {""input_tokens"": 857, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J001660,1,4,0.2,0.13,0.13,0.38,0.16,0.23,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,361.87,536,52,200,1,,614623c363ac841c9cc364044ff6bab8dc153219f7d6232311a0f64473c1d386,06348416be62061f94a60fde4dff090ebd36bddf572e5d4c6b1610b6b610eaa2,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.23, ""probabilities"": {""5"": 0.16, ""2"": 0.13, ""1"": 0.2, ""4"": 0.38, ""3"": 0.13}}}, ""usage"": {""input_tokens"": 536, ""output_tokens"": 52}}"
evaluation_step_200,J001332,1,4,0,0.01,0,0.99,0,0.98,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,348.13,490,52,200,1,gen-dec-1790095449-tAV3DjE62uMvRSltMal5,b4bdee16a5d344e0ef88dd569416b1cdeba1b4ddeb69f5299d9d05e35c272d90,7c3ef8d62c7883251472b114cc6584ffeddde71c336957cb1ace826101271d96,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0.01, ""3"": 0, ""4"": 0.99, ""5"": 0}, ""confidence"": 0.98}}, ""usage"": {""input_tokens"": 490, ""output_tokens"": 52, ""cost"": 2.058e-05}, ""id"": ""gen-dec-1790095449-tAV3DjE62uMvRSltMal5"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000349,1,2,0.15,0.34,0.27,0.12,0.12,0.18,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,322.00,679,52,200,1,,a3e0804a93e8f59a094b98ce58e1f61066d21548a037b9f196eba3f1df44fd3d,9937830b97feef8ff63df27b143979be6d2f3553be4764b0c169810962422ea2,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.18, ""probabilities"": {""3"": 0.27, ""5"": 0.12, ""4"": 0.12, ""1"": 0.15, ""2"": 0.33999999999999997}}}, ""usage"": {""input_tokens"": 679, ""output_tokens"": 52}}"
evaluation_step_200,J002899,1,1,1,0,0,0,0,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,529.60,601,52,200,1,decision_c91094114fc2d8ea88c77c439eceb6de,afe839e550db6267af3bedb6737f2e50f9016719186269339fbcc734be2aa226,3af235417ad729ad4ce04ed0fa428c5b4bd8ee37c100292f37e796153c36a262,,"{""id"": ""decision_c91094114fc2d8ea88c77c439eceb6de"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.99, ""probabilities"": {""1"": 1.0, ""5"": 0.0, ""3"": 0.0, ""2"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 601, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000169,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,335.26,575,52,200,1,,6c378f82c7718790653a24320e5f5455cb0adb6afe0716339ad8cd600b77077e,b2f60be57b634d4a4e37929d20672f42c40dcf3ac6d81a21a11729728ac02026,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""5"": 0.0, ""4"": 0.0, ""3"": 0.0, ""2"": 0.0, ""1"": 1.0}}}, ""usage"": {""input_tokens"": 575, ""output_tokens"": 52}}"
evaluation_step_200,J002534,1,5,0.01,0,0,0,0.99,0.98,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,391.75,604,52,200,1,gen-dec-1790095449-LgbngcVDHsZwauC46aLi,718e7284b4b406df32c916234f8061601d3d0e609f67114d156a7394e4af9b4e,9a92668bcadec2c2c74367755bc8798af9e71efc5f00e80614444e6dc765e113,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.01, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.99}, ""confidence"": 0.98}}, ""usage"": {""input_tokens"": 604, ""output_tokens"": 52, ""cost"": 2.5368e-05}, ""id"": ""gen-dec-1790095449-LgbngcVDHsZwauC46aLi"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J002063,1,4,0.19,0.23,0.15,0.29,0.14,0.11,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,412.05,513,52,200,1,decision_4132b7063015219ace361afad4d942c3,ad3ba21e893c9151be5a513e751edc7ea3ce31a87192d3e9d796d159359a5bb1,02c605505baf7426cf93a7f6e4e04343a56d6a270e348bfa85fb40476e06ea04,,"{""id"": ""decision_4132b7063015219ace361afad4d942c3"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.11, ""probabilities"": {""2"": 0.23, ""1"": 0.19, ""3"": 0.15, ""5"": 0.14, ""4"": 0.29000000000000004}}}, ""usage"": {""input_tokens"": 513, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000069,1,4,0,0,0,1,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,226.19,491,52,200,1,gen-dec-1790095449-6Odbb8OGZsTK21j1EoR2,293c63d09e6adeed3564de47eb749d67ba1f418bde579940a259d45a921cd6f7,d63491bb43d2b2e7b4f11801b15b518e636acc390b95591f93ea6029a25ec46b,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 491, ""output_tokens"": 52, ""cost"": 2.0622e-05}, ""id"": ""gen-dec-1790095449-6Odbb8OGZsTK21j1EoR2"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000042,1,3,0,0,1,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,400.83,488,52,200,1,decision_899cdfc43bea7f99d090fe0d1e9ee762,db097b4b4d33265204ffec029553946191fbc94d449d406224e3aa8ea923671f,c9b1f1b633d3d82f89809a39a74aa2cd38a8d9780be42c42aad2c1b2800381d0,,"{""id"": ""decision_899cdfc43bea7f99d090fe0d1e9ee762"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""1"": 0.0, ""3"": 1.0, ""4"": 0.0, ""2"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 488, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000139,1,1,1,0,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:08Z,1274.15,565,52,200,1,gen-dec-1790095449-NO3BKfoR8ai0khM8IO8x,dc1103abb962c6c3409693e58f7dcd989f1384c85f2651954a8654856b873a11,1bc338c2fdcd0111e69ab2318b0a1df7c8cb947964c6cd1860f0f81c7cd5b279,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 1, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 565, ""output_tokens"": 52, ""cost"": 2.373e-05}, ""id"": ""gen-dec-1790095449-NO3BKfoR8ai0khM8IO8x"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001813,1,2,0,0.81,0.17,0,0.01,0.77,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,287.82,567,52,200,1,gen-dec-1790095449-oPNm10k1c7HhRH6uXTAT,a1017754a63bf092b6f3880b593a2d736d9457e618cad3c26144f186069a17e7,d6b8ac143c0becbc90b9432ab1ddc290d150b940dd317fe0d287da3863b9fc8d,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 0.81, ""3"": 0.17, ""4"": 0, ""5"": 0.01}, ""confidence"": 0.77}}, ""usage"": {""input_tokens"": 567, ""output_tokens"": 52, ""cost"": 2.3814e-05}, ""id"": ""gen-dec-1790095449-oPNm10k1c7HhRH6uXTAT"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000183,1,3,0,0,1,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,341.71,578,52,200,1,,3d196e0ac5209f56013b5366ac5499fe8db56501854b144793b2da6e22f18a75,3faae4f681b0ba7129ff064c492a06ba6714ffc53ce97a6516deb86f426180af,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 1.0, ""probabilities"": {""3"": 1.0, ""1"": 0.0, ""4"": 0.0, ""2"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 578, ""output_tokens"": 52}}"
evaluation_step_200,J000515,1,4,0,0,0,1,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,286.90,496,52,200,1,,8cee28c715a51b21aa4ab67bb5bf1da21a269cc580439e9916a02dc461c8f639,041ffa6cb1c16ad0ea9e14fe2731998b014757f059da3345e647fa8f6e4b4c9a,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""5"": 0.0, ""3"": 0.0, ""4"": 1.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 496, ""output_tokens"": 52}}"
evaluation_step_200,J002154,1,4,0.02,0.25,0.02,0.46,0.25,0.33,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,411.75,634,52,200,1,decision_a1d9d8980aebe292f6140f0d048dcfad,5c674f3b6c5ce7b68a61f396afe6644f88189b603da9ba211373ee6079ec929d,8eeb56fc4a406f256f63639a7d920b6865ba410d390678c84a5c643e2d6f975a,,"{""id"": ""decision_a1d9d8980aebe292f6140f0d048dcfad"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.33, ""probabilities"": {""1"": 0.02, ""4"": 0.46, ""2"": 0.25, ""3"": 0.02, ""5"": 0.25}}}, ""usage"": {""input_tokens"": 634, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000306,1,3,0.02,0.01,0.95,0.01,0.01,0.95,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,300.14,580,52,200,1,gen-dec-1790095450-n6WaJGgdKMQYSo2txk3n,2c1d0f4280d86e62cc0afb309c842bfb71e1e8b2840f6e12e4dfd41437578859,3be3be300599f317c8de5db0301870973a55ea86545a9ae4cfbd8d47ba0b8a2e,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.02, ""2"": 0.01, ""3"": 0.95, ""4"": 0.01, ""5"": 0.01}, ""confidence"": 0.95}}, ""usage"": {""input_tokens"": 580, ""output_tokens"": 52, ""cost"": 2.436e-05}, ""id"": ""gen-dec-1790095450-n6WaJGgdKMQYSo2txk3n"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001154,1,3,0.06,0.28,0.44,0.08,0.14,0.31,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,294.38,577,52,200,1,,916288721ed8543543b194546eba46a6f18433fdb23dfe1016aa3aa9a7ec73f7,0ce3c513564eacba1e74aa6de0753541b768489db0c4aa427fc2ff2fda5362b6,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.31, ""probabilities"": {""5"": 0.14, ""2"": 0.28, ""4"": 0.08, ""1"": 0.06, ""3"": 0.44}}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52}}"
evaluation_step_200,J002783,1,1,0.96,0,0,0.04,0,0.94,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,283.21,577,52,200,1,gen-dec-1790095450-nghOAMBqlnxY3uvrLCnU,a76552ead351a55d80d2a2cb5a215eacba323df8235efe3da69882f9948149e0,667e030185dfe26feda2f0ce7b397aad077f2c451109e68c3e5c7fd6f84efe32,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.96, ""2"": 0, ""3"": 0, ""4"": 0.04, ""5"": 0}, ""confidence"": 0.94}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52, ""cost"": 2.4234e-05}, ""id"": ""gen-dec-1790095450-nghOAMBqlnxY3uvrLCnU"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J001155,1,4,0.02,0.06,0.06,0.48,0.38,0.34,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:09Z,611.33,577,52,200,1,decision_75f4fb137395ed80361e12967f6eaa30,67985d33616f0c4ed9fa1d8bf79182d94310af77698477d650f8b1eedefa03f2,0a3f955420c43c90b4517f1a9b4b7e6ee328c0a601afbfae86fd930b5483ed8c,,"{""id"": ""decision_75f4fb137395ed80361e12967f6eaa30"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.34, ""probabilities"": {""2"": 0.06, ""3"": 0.06, ""4"": 0.48, ""1"": 0.02, ""5"": 0.38}}}, ""usage"": {""input_tokens"": 577, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J002632,1,4,0,0,0,1,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,330.48,606,52,200,1,,e7d69b0b5043bcd21258c2b4cd0085fb996325863be7b7fdcc8280ccb612b7ba,d8a316d7d41a0cca9bdb4300be343360047a09f6478ab4798dbc6cfb67dbab46,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""4"": 1.0, ""3"": 0.0, ""1"": 0.0, ""5"": 0.0}}}, ""usage"": {""input_tokens"": 606, ""output_tokens"": 52}}"
evaluation_step_200,J002631,1,4,0,0,0,1,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,460.58,1017,52,200,1,decision_6fbd678ea84170eaffe15889b3d5561a,8b1f7e929abc1aadf257079fbf1070eab0fdae4fd4a58c1cfa39c97533c93b98,98f3b0cd7ff520f2edaccb3599dc3a9e5a193eb4fb9dfacf6510a1078c112d8d,,"{""id"": ""decision_6fbd678ea84170eaffe15889b3d5561a"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""2"": 0.0, ""1"": 0.0, ""3"": 0.0, ""5"": 0.0, ""4"": 1.0}}}, ""usage"": {""input_tokens"": 1017, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000951,1,2,0,0.91,0.09,0,0,0.88,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,272.55,499,52,200,1,gen-dec-1790095450-NjGYCIMaxeqzFaaomHZr,6c4500e20fe8bd58830fa1fc910e26a2d8933edd204329526ac961045b951e52,e4c607309a6af3468f93fe1102ec64fe79e2ef5dd040610d43d91a694af819f3,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""probabilities"": {""1"": 0, ""2"": 0.91, ""3"": 0.09, ""4"": 0, ""5"": 0}, ""confidence"": 0.88}}, ""usage"": {""input_tokens"": 499, ""output_tokens"": 52, ""cost"": 2.0958e-05}, ""id"": ""gen-dec-1790095450-NjGYCIMaxeqzFaaomHZr"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000448,1,4,0,0.03,0.13,0.84,0,0.79,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,179.84,618,52,200,1,gen-dec-1790095450-QwnPVvB9Pbe5s5LCf4Nb,2ee35f6afc321dcb6727693f05c128afa829e6ba8084e28914d71cfd7c73efa6,9213798ad7f4771c5908a6b8c27fc07173f82373c18da1d5ce49210d6569dc16,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0, ""2"": 0.03, ""3"": 0.13, ""4"": 0.84, ""5"": 0}, ""confidence"": 0.79}}, ""usage"": {""input_tokens"": 618, ""output_tokens"": 52, ""cost"": 2.5956e-05}, ""id"": ""gen-dec-1790095450-QwnPVvB9Pbe5s5LCf4Nb"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J000869,1,5,0.17,0.31,0.01,0,0.51,0.39,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,326.47,531,52,200,1,,64b2d48582b86771afbcdb84722200969c928c12b7601a87d1dedcf18ede2c57,c1f7596d481b1adc8a3ffcaae67f9399492b846f5dad33f6c26e7feef438670f,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.39, ""probabilities"": {""3"": 0.01, ""2"": 0.31, ""1"": 0.17, ""5"": 0.51, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 531, ""output_tokens"": 52}}"
evaluation_step_200,J000649,1,2,0,1,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,398.79,442,52,200,1,decision_09f5171cb1be0174cf9b283f27b105ad,f3a1f6bf90381647d09d9afb95418ecd8d53044b50fb73d508657a781b6cc133,4fd6aa1bbbca23e728bf00b4ca2084b760b7754d4777fe77719b671a15761af9,,"{""id"": ""decision_09f5171cb1be0174cf9b283f27b105ad"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""5"": 0.0, ""2"": 1.0, ""1"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 442, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000053,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,360.59,486,52,200,1,decision_bb04034814b85d39a753051152516ae8,f611dd789a7e782b6c2aa991426994c9f3a6724079f5b2ce07693c3fee976df1,f583882678c3dd938e3cd72a9c1eb6dc2c304145f0b548c83bbdb56109d17ce0,,"{""id"": ""decision_bb04034814b85d39a753051152516ae8"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""5"": 1.0, ""4"": 0.0, ""3"": 0.0, ""2"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 486, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J000308,1,5,0,0.03,0,0,0.97,0.95,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,328.79,582,52,200,1,,a1286cf2310bcc8d2d21d0c81a6f0d1952bb7f64ecab79d280605405961318f4,6ac4c5073d14484be7ca3e8bbfa332f22088bb9977be606a621c5ee8bdb9636e,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.95, ""probabilities"": {""2"": 0.03, ""5"": 0.97, ""3"": 0.0, ""4"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 582, ""output_tokens"": 52}}"
evaluation_step_200,J000463,1,2,0.01,0.9,0,0.07,0.02,0.88,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,323.00,615,52,200,1,decision_d69869bfb1a9dc1e93843d9fcb51491b,3ec3b04915392636ff50c9a62cfc42b3c63de8c6df90fec8d3d7ce5e4dc4ce50,df4e1b587828d3b10193eb28a94497c11c1bddbf11f31a19033954ecd2122dfd,,"{""id"": ""decision_d69869bfb1a9dc1e93843d9fcb51491b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.88, ""probabilities"": {""1"": 0.01, ""5"": 0.02, ""2"": 0.9, ""3"": 0.0, ""4"": 0.07}}}, ""usage"": {""input_tokens"": 615, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_step_200,J002941,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,353.87,976,52,200,1,gen-dec-1790095450-ztqXVzk0KcHQ6WvtCkLO,556987f74524f819d8bf85697b171acf0ea901589f5106ebe5ae932c9c5ecd17,f923fc7ae6ea994056bf9666389d047c1e7f345ec5e656f0189a8f3234f1d179,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 976, ""output_tokens"": 52, ""cost"": 4.0992e-05}, ""id"": ""gen-dec-1790095450-ztqXVzk0KcHQ6WvtCkLO"", ""provider"": ""TypeSafe""}"
evaluation_step_200,J003066,1,1,1,0,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0}",2026-09-22T16:44:10Z,268.66,516,52,200,1,gen-dec-1790095450-hrB7QRfv3Bj3E7ocneSw,098cdd774f7727c75fdeb803ecd64d9b6d95187b12aeee82ef2669b556415b93,a8e4adf3ad4202fbaafa06979ff5cea3372e0e79c01d9bd9bc65b1d2c9ef8c0e,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 1, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 516, ""output_tokens"": 52, ""cost"": 2.1672e-05}, ""id"": ""gen-dec-1790095450-hrB7QRfv3Bj3E7ocneSw"", ""provider"": ""TypeSafe""}"
