item_id,instructions,context,question,option_1,option_2,option_3,option_4,option_5,prompt_text,prompt_sha256
J000480,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is on.
white switch is on.
Ravi qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - All of the following statements are true:
    - green switch is off.
    - green switch is on.
Gus qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - Exactly one of the following statements is true:
    - green switch is off.
    - white switch is on.
Vera qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - At least one of the following statements is true:
    - green switch is on.
    - red switch is off.
Sora qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - At least one of the following statements is true:
    - white switch is off.
    - green switch is off.
Quin qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - Exactly one of the following statements is true:
    - blue switch is on.
    - white switch is off.",Who qualifies?,Gus,Vera,Quin,Sora,Ravi,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is on.
white switch is on.
Ravi qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - All of the following statements are true:
    - green switch is off.
    - green switch is on.
Gus qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - Exactly one of the following statements is true:
    - green switch is off.
    - white switch is on.
Vera qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - At least one of the following statements is true:
    - green switch is on.
    - red switch is off.
Sora qualifies exactly when this condition holds:
At least one of the following statements is true:
  - white switch is off.
  - At least one of the following statements is true:
    - white switch is off.
    - green switch is off.
Quin qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - Exactly one of the following statements is true:
    - blue switch is on.
    - white switch is off.

Who qualifies?

1. Gus
2. Vera
3. Quin
4. Sora
5. Ravi",bfded3d14861550a642c438db7ae1846273f5c52150b0b38d0d7e101ded1bc85
J000696,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Yara, Ravi, Ivo, Wren and Faye have different heights. All comparisons below are true.

Ravi is taller than Yara.
Wren is taller than Ivo.
Ivo is taller than Faye.
Ravi is taller than Wren.",Which sculpture is tallest?,Ravi,Wren,Ivo,Faye,Yara,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Yara, Ravi, Ivo, Wren and Faye have different heights. All comparisons below are true.

Ravi is taller than Yara.
Wren is taller than Ivo.
Ivo is taller than Faye.
Ravi is taller than Wren.

Which sculpture is tallest?

1. Ravi
2. Wren
3. Ivo
4. Faye
5. Yara",1388d89c84262eafa8ad0407683870e787dfaa752ad259baf94d8dbea06c8537
J001447,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five boxes are Oak, Birch, Laurel, Maple and Grove. Each contains one token. Initially, Oak contains the black token; Birch contains the blue token; Laurel contains the green token; Maple contains the red token; Grove contains the white token. Carry out the numbered steps in numerical order, regardless of the order in which the step descriptions are printed.

Step 1: Swap the entire contents of the Laurel and Grove boxes.
Step 2: Swap the entire contents of the Oak and Birch boxes.",Which box contains the red token after all the steps?,Maple box,Grove box,Laurel box,Birch box,Oak box,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five boxes are Oak, Birch, Laurel, Maple and Grove. Each contains one token. Initially, Oak contains the black token; Birch contains the blue token; Laurel contains the green token; Maple contains the red token; Grove contains the white token. Carry out the numbered steps in numerical order, regardless of the order in which the step descriptions are printed.

Step 1: Swap the entire contents of the Laurel and Grove boxes.
Step 2: Swap the entire contents of the Oak and Birch boxes.

Which box contains the red token after all the steps?

1. Maple box
2. Grove box
3. Laurel box
4. Birch box
5. Oak box",8f7f93b1b975b67382b4832a70c4393c92f7a9a1a53f6d2d5297bf6c9f0d0763
J000738,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Pia, Vera, Yara, Omar and Sora have different heights. All comparisons below are true.

Sora is taller than Pia.
Yara is taller than Vera.
Vera is taller than Omar.
Omar is taller than Sora.",Which sculpture is tallest?,Pia,Omar,Vera,Sora,Yara,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Pia, Vera, Yara, Omar and Sora have different heights. All comparisons below are true.

Sora is taller than Pia.
Yara is taller than Vera.
Vera is taller than Omar.
Omar is taller than Sora.

Which sculpture is tallest?

1. Pia
2. Omar
3. Vera
4. Sora
5. Yara",674a8ebd6bae271c2ca8037816dc6609fbb29d6c478f3583794cda0011a8e870
J001845,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A robot named Yara starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Move backward one block.
Command 2: Turn a quarter-turn to the left.",Where is the robot relative to its starting point?,Directly south of the starting point,Directly west of the starting point,At the starting point,Directly north of the starting point,Directly east of the starting point,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A robot named Yara starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Move backward one block.
Command 2: Turn a quarter-turn to the left.

Where is the robot relative to its starting point?

1. Directly south of the starting point
2. Directly west of the starting point
3. At the starting point
4. Directly north of the starting point
5. Directly east of the starting point",db4e3beca2e9f9836c9f04f46ed10b375662f9e30ecb44ce493e974152226d08
J001305,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Ava, Faye, Mina, Pia, Hana, Tess and Ivo are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ava says: all of these statements hold: “Pia is a liar”; “Mina is a liar”.
Faye says: all of these statements hold: “Tess is a liar”; “Ivo is a truth-teller”.
Mina says: exactly one of these statements holds: “Ava is a truth-teller”; “Tess is a truth-teller”.
Pia says: all of these statements hold: “Ivo is a liar”; “Faye is a liar”.
Hana says: all of these statements hold: “Ava is a liar”; “Mina is a truth-teller”.
Tess says: all of these statements hold: “Pia is a truth-teller”; “Ivo is a truth-teller”.
Ivo says: exactly one of these statements holds: “Pia is a truth-teller”; “Hana is a liar”.",Which complete assignment of types is consistent with all the statements?,Ava: liar; Faye: liar; Mina: truth-teller; Pia: truth-teller; Hana: truth-teller; Tess: truth-teller; Ivo: truth-teller,Ava: liar; Faye: liar; Mina: liar; Pia: liar; Hana: truth-teller; Tess: truth-teller; Ivo: liar,Ava: liar; Faye: liar; Mina: liar; Pia: truth-teller; Hana: liar; Tess: liar; Ivo: liar,Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: liar; Hana: liar; Tess: truth-teller; Ivo: truth-teller,Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: truth-teller; Hana: truth-teller; Tess: liar; Ivo: liar,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Ava, Faye, Mina, Pia, Hana, Tess and Ivo are each either a truth-teller or a liar. A truth-teller's statement is true, and a liar's statement is false. Each person makes exactly the one statement shown. Grouped clauses inside a statement are evaluated together.

Ava says: all of these statements hold: “Pia is a liar”; “Mina is a liar”.
Faye says: all of these statements hold: “Tess is a liar”; “Ivo is a truth-teller”.
Mina says: exactly one of these statements holds: “Ava is a truth-teller”; “Tess is a truth-teller”.
Pia says: all of these statements hold: “Ivo is a liar”; “Faye is a liar”.
Hana says: all of these statements hold: “Ava is a liar”; “Mina is a truth-teller”.
Tess says: all of these statements hold: “Pia is a truth-teller”; “Ivo is a truth-teller”.
Ivo says: exactly one of these statements holds: “Pia is a truth-teller”; “Hana is a liar”.

Which complete assignment of types is consistent with all the statements?

1. Ava: liar; Faye: liar; Mina: truth-teller; Pia: truth-teller; Hana: truth-teller; Tess: truth-teller; Ivo: truth-teller
2. Ava: liar; Faye: liar; Mina: liar; Pia: liar; Hana: truth-teller; Tess: truth-teller; Ivo: liar
3. Ava: liar; Faye: liar; Mina: liar; Pia: truth-teller; Hana: liar; Tess: liar; Ivo: liar
4. Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: liar; Hana: liar; Tess: truth-teller; Ivo: truth-teller
5. Ava: truth-teller; Faye: truth-teller; Mina: liar; Pia: truth-teller; Hana: truth-teller; Tess: liar; Ivo: liar",06094e50dc7e87f7790fba5b401147386044668d3be0dc9e5e8e1cf5e4e983b3
J000306,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal second is off.
signal second can be on only if Luz flag is on.
signal second can be on only if Kai flag is on.
Pia flag can be on only if signal third is on.
Luz flag can be on only if signal third is on.
signal first can be on only if signal second is on.
signal second can be on only if Noel flag is on.
signal second can be on only if Mina flag is on.
Noel flag can be on only if signal third is on.
Mina flag can be on only if signal third is on.
Kai flag can be on only if signal third is on.
Pia flag can be on only if signal first is on.",Which of the five named flags must be off?,Noel flag,Kai flag,Pia flag,Mina flag,Luz flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal second is off.
signal second can be on only if Luz flag is on.
signal second can be on only if Kai flag is on.
Pia flag can be on only if signal third is on.
Luz flag can be on only if signal third is on.
signal first can be on only if signal second is on.
signal second can be on only if Noel flag is on.
signal second can be on only if Mina flag is on.
Noel flag can be on only if signal third is on.
Mina flag can be on only if signal third is on.
Kai flag can be on only if signal third is on.
Pia flag can be on only if signal first is on.

Which of the five named flags must be off?

1. Noel flag
2. Kai flag
3. Pia flag
4. Mina flag
5. Luz flag",2c1d0f4280d86e62cc0afb309c842bfb71e1e8b2840f6e12e4dfd41437578859
J000339,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal fourth is off.
signal second can be on only if signal third is on.
Sora flag can be on only if signal fifth is on.
Cara flag can be on only if signal first is on.
Noel flag can be on only if signal fifth is on.
Omar flag can be on only if signal fifth is on.
signal fourth can be on only if Sora flag is on.
Cara flag can be on only if signal fifth is on.
signal fourth can be on only if Noel flag is on.
signal fourth can be on only if Omar flag is on.
signal first can be on only if signal second is on.
signal third can be on only if signal fourth is on.
signal fourth can be on only if Jia flag is on.
Jia flag can be on only if signal fifth is on.",Which of the five named flags must be off?,Cara flag,Omar flag,Sora flag,Jia flag,Noel flag,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each flag or signal is either on or off. The rules below are one-way implications. A state not forced by these facts and rules may be either on or off. All stated facts and rules hold.

signal fourth is off.
signal second can be on only if signal third is on.
Sora flag can be on only if signal fifth is on.
Cara flag can be on only if signal first is on.
Noel flag can be on only if signal fifth is on.
Omar flag can be on only if signal fifth is on.
signal fourth can be on only if Sora flag is on.
Cara flag can be on only if signal fifth is on.
signal fourth can be on only if Noel flag is on.
signal fourth can be on only if Omar flag is on.
signal first can be on only if signal second is on.
signal third can be on only if signal fourth is on.
signal fourth can be on only if Jia flag is on.
Jia flag can be on only if signal fifth is on.

Which of the five named flags must be off?

1. Cara flag
2. Omar flag
3. Sora flag
4. Jia flag
5. Noel flag",1ed081d5ca715cfcf29465d21f958835e8d7daf8a6bf35ac0b19b05943a27e39
J000426,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is off.
white switch is on.
Luz qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is off.
  - red switch is on.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is off.
  - white switch is on.
Ben qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - green switch is on.
Tess qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - red switch is on.
Noel qualifies exactly when this condition holds:
At least one of the following statements is true:
  - blue switch is on.
  - white switch is off.",Who qualifies?,Ben,Tess,Noel,Uma,Luz,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Five people each have an exact qualification condition. A person qualifies if and only if that condition is true. Indented lines belong to the condition above them. “At least one” includes the case where both hold; “exactly one” excludes that case.

red switch is on.
blue switch is off.
green switch is off.
white switch is on.
Luz qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is off.
  - red switch is on.
Uma qualifies exactly when this condition holds:
All of the following statements are true:
  - green switch is off.
  - white switch is on.
Ben qualifies exactly when this condition holds:
All of the following statements are true:
  - red switch is on.
  - green switch is on.
Tess qualifies exactly when this condition holds:
All of the following statements are true:
  - blue switch is on.
  - red switch is on.
Noel qualifies exactly when this condition holds:
At least one of the following statements is true:
  - blue switch is on.
  - white switch is off.

Who qualifies?

1. Ben
2. Tess
3. Noel
4. Uma
5. Luz",5b31486338fb89783da94be0e3c1bd7d16caeff5c1a15b8c1b387e5fc11a750c
J001743,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each session has a start and a later finish. All the listed event times are distinct. Every temporal comparison is strict.

The event “the copper bell rings” occurs before the event “Faye's session finishes”.
The event “Wren's session starts” occurs before the event “Wren's session finishes”.
The event “Faye's session starts” occurs before the event “the copper bell rings”.
The event “Wren's session finishes” occurs before the event “Faye's session starts”.",How does Faye's session relate to Wren's session?,It entirely contains the other session,It finishes before the other session starts,It is entirely inside the other session,"They overlap, but neither session is entirely inside the other",It starts after the other session finishes,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each session has a start and a later finish. All the listed event times are distinct. Every temporal comparison is strict.

The event “the copper bell rings” occurs before the event “Faye's session finishes”.
The event “Wren's session starts” occurs before the event “Wren's session finishes”.
The event “Faye's session starts” occurs before the event “the copper bell rings”.
The event “Wren's session finishes” occurs before the event “Faye's session starts”.

How does Faye's session relate to Wren's session?

1. It entirely contains the other session
2. It finishes before the other session starts
3. It is entirely inside the other session
4. They overlap, but neither session is entirely inside the other
5. It starts after the other session finishes",b8996031a0999d8fe602952ad003fdcea4dc70f5c69948cf054e14b8ee13a91f
J001913,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A robot named Omar starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Turn a quarter-turn to the right.
Command 2: Move forward one block.
Command 3: Turn a quarter-turn to the left.
Command 4: Turn a quarter-turn to the left.
Command 5: Move forward one block.
Command 6: Move forward one block.
Command 7: Turn a quarter-turn to the left.
Command 8: Turn a quarter-turn to the right.",Where is the robot relative to its starting point?,Directly west of the starting point,Directly south of the starting point,Directly east of the starting point,At the starting point,Directly north of the starting point,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A robot named Omar starts at a marked point facing north. A turn changes only its facing direction. Moving forward or backward moves it one block without changing its facing direction. The ground is an unobstructed square grid. Follow the numbered commands in numerical order.

Command 1: Turn a quarter-turn to the right.
Command 2: Move forward one block.
Command 3: Turn a quarter-turn to the left.
Command 4: Turn a quarter-turn to the left.
Command 5: Move forward one block.
Command 6: Move forward one block.
Command 7: Turn a quarter-turn to the left.
Command 8: Turn a quarter-turn to the right.

Where is the robot relative to its starting point?

1. Directly west of the starting point
2. Directly south of the starting point
3. Directly east of the starting point
4. At the starting point
5. Directly north of the starting point",a84dcb749b92228c146249520dedb197bc5a38dee4608e6a289fa16fdd599fa4
J001800,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Each session has a start and a later finish. All the listed event times are distinct. Every temporal comparison is strict.

The event “Uma's session starts” occurs before the event “the silver bell rings”.
The event “Luz's session finishes” occurs before the event “the bronze bell rings”.
The event “the silver bell rings” occurs before the event “the copper bell rings”.
The event “the bronze bell rings” occurs before the event “Uma's session finishes”.
The event “the copper bell rings” occurs before the event “Luz's session starts”.
The event “Luz's session starts” occurs before the event “Luz's session finishes”.",How does Luz's session relate to Uma's session?,It is entirely inside the other session,It entirely contains the other session,It finishes before the other session starts,"They overlap, but neither session is entirely inside the other",It starts after the other session finishes,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Each session has a start and a later finish. All the listed event times are distinct. Every temporal comparison is strict.

The event “Uma's session starts” occurs before the event “the silver bell rings”.
The event “Luz's session finishes” occurs before the event “the bronze bell rings”.
The event “the silver bell rings” occurs before the event “the copper bell rings”.
The event “the bronze bell rings” occurs before the event “Uma's session finishes”.
The event “the copper bell rings” occurs before the event “Luz's session starts”.
The event “Luz's session starts” occurs before the event “Luz's session finishes”.

How does Luz's session relate to Uma's session?

1. It is entirely inside the other session
2. It entirely contains the other session
3. It finishes before the other session starts
4. They overlap, but neither session is entirely inside the other
5. It starts after the other session finishes",683c79b79e0ecffba33d61d36483cb03130a569b502d61c7066b168ea11011a1
J001342,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Noel, Hana and Ravi each use exactly one locker. The lockers are named Fern, Oak and Birch. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Noel uses the Oak locker.
Clue 2: Ravi uses either the Oak locker or the Birch locker.",Which answer correctly describes Hana's locker assignment?,More than one locker remains possible,No assignment satisfies all the clues,Only the Oak locker,Only the Fern locker,Only the Birch locker,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Noel, Hana and Ravi each use exactly one locker. The lockers are named Fern, Oak and Birch. Each locker is used by exactly one person. Assess the clues as written, including the possibility that they conflict or leave more than one answer.

Clue 1: Noel uses the Oak locker.
Clue 2: Ravi uses either the Oak locker or the Birch locker.

Which answer correctly describes Hana's locker assignment?

1. More than one locker remains possible
2. No assignment satisfies all the clues
3. Only the Oak locker
4. Only the Fern locker
5. Only the Birch locker",7da5679b6fba7b4dc6a8980d1a7fd8d5d9aa2d9c2dc1cd4fcb5c17807c18b7a4
J000841,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Kai, Sora, Luz, Cara and Omar each give one presentation. Exactly one presentation takes place on each weekday from Monday through Friday. The schedule must satisfy every numbered clue.

Clue 1: Cara presents earlier in the week than Luz.
Clue 2: Sora presents earlier in the week than Kai.
Clue 3: Omar presents on Tuesday.
Clue 4: Kai presents on Wednesday.",On which day does Cara present?,Friday,Tuesday,Wednesday,Thursday,Monday,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Kai, Sora, Luz, Cara and Omar each give one presentation. Exactly one presentation takes place on each weekday from Monday through Friday. The schedule must satisfy every numbered clue.

Clue 1: Cara presents earlier in the week than Luz.
Clue 2: Sora presents earlier in the week than Kai.
Clue 3: Omar presents on Tuesday.
Clue 4: Kai presents on Wednesday.

On which day does Cara present?

1. Friday
2. Tuesday
3. Wednesday
4. Thursday
5. Monday",74477bd8fc4111ab29dd86c0f48e5f601234facfabee02488cb6a831edb100e1
J002025,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","In this fictional team, every person has exactly one designated mentor and one designated helper. These are lookup relationships only; self-links and cycles are allowed. No extra family, rank, or age assumptions apply.

Ivo's mentor is Faye; Ivo's helper is Ben.
Faye's mentor is Uma; Faye's helper is Wren.
Uma's mentor is Wren; Uma's helper is Ivo.
Wren's mentor is Ben; Wren's helper is Faye.
Ben's mentor is Ivo; Ben's helper is Uma.",Who is the helper of the mentor of the helper of Ivo?,Ivo,Ben,Wren,Faye,Uma,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

In this fictional team, every person has exactly one designated mentor and one designated helper. These are lookup relationships only; self-links and cycles are allowed. No extra family, rank, or age assumptions apply.

Ivo's mentor is Faye; Ivo's helper is Ben.
Faye's mentor is Uma; Faye's helper is Wren.
Uma's mentor is Wren; Uma's helper is Ivo.
Wren's mentor is Ben; Wren's helper is Faye.
Ben's mentor is Ivo; Ben's helper is Uma.

Who is the helper of the mentor of the helper of Ivo?

1. Ivo
2. Ben
3. Wren
4. Faye
5. Uma",1897e0f99832cc4d2477181e36838480db35cc90ec2d1860e751ea5b2a1a2f5f
J002160,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","Initially everyone sees the key in the Elm room, and everyone knows that everyone sees it. Only the named observers see each later move and who is present for it. Absent people get no information. Nobody communicates or makes further deductions about unseen events. A person keeps their last observed belief about the key; a belief about what another person believes changes only on a move both observe. Process events in numerical order.

Event 1: The key is moved to the Willow room. Observers: Luz and Gus.
Event 2: The key is moved to the Grove room. Observers: Tess, Luz, Ava and Wren.
Event 3: The key is moved to the Willow room. Observers: Luz, Tess and Gus.
Event 4: The key is moved to the Grove room. Observers: Tess, Luz, Gus, Ava and Wren.
Event 5: The key is moved to the Hazel room. Observers: Luz, Wren and Tess.
Event 6: The key is moved to the Willow room. Observers: Wren, Ava and Gus.
Event 7: The key is moved to the Hazel room. Observers: Tess, Gus and Luz.
Event 8: The key is moved to the Willow room. Observers: Luz.",In which room does Ava believe that Tess believes the key is now?,Hazel room,Oak room,Elm room,Grove room,Willow room,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

Initially everyone sees the key in the Elm room, and everyone knows that everyone sees it. Only the named observers see each later move and who is present for it. Absent people get no information. Nobody communicates or makes further deductions about unseen events. A person keeps their last observed belief about the key; a belief about what another person believes changes only on a move both observe. Process events in numerical order.

Event 1: The key is moved to the Willow room. Observers: Luz and Gus.
Event 2: The key is moved to the Grove room. Observers: Tess, Luz, Ava and Wren.
Event 3: The key is moved to the Willow room. Observers: Luz, Tess and Gus.
Event 4: The key is moved to the Grove room. Observers: Tess, Luz, Gus, Ava and Wren.
Event 5: The key is moved to the Hazel room. Observers: Luz, Wren and Tess.
Event 6: The key is moved to the Willow room. Observers: Wren, Ava and Gus.
Event 7: The key is moved to the Hazel room. Observers: Tess, Gus and Luz.
Event 8: The key is moved to the Willow room. Observers: Luz.

In which room does Ava believe that Tess believes the key is now?

1. Hazel room
2. Oak room
3. Elm room
4. Grove room
5. Willow room",c0387d9ba5c825d04286f1ae77a685b173e313a43aea030198cdff8fc4dea845
J000630,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","The five sculptures Pia, Luz, Sora, Jia and Ben have different heights. All comparisons below are true.

Luz is taller than Jia.
Luz is taller than Pia.
Luz is taller than Ben.
Luz is taller than Sora.",Which sculpture is tallest?,The final answer is: Pia,The final answer is: Luz,The final answer is: Jia,The final answer is: Ben,The final answer is: Sora,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

The five sculptures Pia, Luz, Sora, Jia and Ben have different heights. All comparisons below are true.

Luz is taller than Jia.
Luz is taller than Pia.
Luz is taller than Ben.
Luz is taller than Sora.

Which sculpture is tallest?

1. The final answer is: Pia
2. The final answer is: Luz
3. The final answer is: Jia
4. The final answer is: Ben
5. The final answer is: Sora",84c2d4e94c155538aa67860782d55c3548fcad740ad8c35a72349678fb89dcb4
J001099,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.","A prize is in exactly one of five chests: Birch, Fern, Laurel, Juniper and Maple. Exactly two of the numbered inscriptions below are true.

Inscription 1: The prize is in the Laurel chest or the Juniper chest.
Inscription 2: The prize is in the Birch chest or the Fern chest.
Inscription 3: The prize is in the Fern chest or the Juniper chest.
Inscription 4: The prize is in neither the Fern chest nor the Maple chest.
Inscription 5: The prize is not in the Fern chest.",Which chest contains the prize?,Laurel chest,Fern chest,Juniper chest,Birch chest,Maple chest,"Use only the information in this problem. Apply its stated rules exactly. Choose exactly one of the five numbered options. Choose a final answer, not an explanation. Do not assume an unstated fact.

A prize is in exactly one of five chests: Birch, Fern, Laurel, Juniper and Maple. Exactly two of the numbered inscriptions below are true.

Inscription 1: The prize is in the Laurel chest or the Juniper chest.
Inscription 2: The prize is in the Birch chest or the Fern chest.
Inscription 3: The prize is in the Fern chest or the Juniper chest.
Inscription 4: The prize is in neither the Fern chest nor the Maple chest.
Inscription 5: The prize is not in the Fern chest.

Which chest contains the prize?

1. Laurel chest
2. Fern chest
3. Juniper chest
4. Birch chest
5. Maple chest",488bb5e5e696902b627b4d1aa9cbca1a56653c5dd746c8e6fbb08934cf929641
