run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J003126,1,,,,,,,,,,,,,,,,,,,,,595c8bdb5f33b6783dd8eed6a26f5dfda9d5363005810efb8ed91e7b56fff344,,,
,J002339,1,,,,,,,,,,,,,,,,,,,,,9e0bd99eebcf4e1bcd551c1386b8c2f7ae5c21023bc9d8a3c21c821a12d0875e,,,
,J001316,1,,,,,,,,,,,,,,,,,,,,,02261310f17a30c3951297b705280236300df6f755589577f805876231219b6b,,,
,J000238,1,,,,,,,,,,,,,,,,,,,,,7179272dd6cf8fbac4f0b17576990c8412b18349e404d66827a4dc5e86ca5746,,,
,J001113,1,,,,,,,,,,,,,,,,,,,,,32342ecc5cfb86e1ec66a863f4b9d4b066b8fa1563eed34be3e9bed4f0ff99ef,,,
,J001983,1,,,,,,,,,,,,,,,,,,,,,cc0383a015de471fd33f2d5e0303c77996ca3c2d994b6b6f4657d06ccb06617f,,,
,J002308,1,,,,,,,,,,,,,,,,,,,,,70a5097029ac11656e2ec30c0a262411b9bfae900c5131c6dcfc37fabbc93a2a,,,
,J001455,1,,,,,,,,,,,,,,,,,,,,,264228b75829197bce32ade7678e9d21cbe6c3d588d52189c4f89b011e43f29d,,,
,J003094,1,,,,,,,,,,,,,,,,,,,,,3364352fd05b62fc4af055816f520c7f5dca7aa52cc71ad3e610f7736180c5df,,,
,J001124,1,,,,,,,,,,,,,,,,,,,,,9bbe065d0862e49f425f0c8dfec83d291b4c8ee211584b1cf332c8cd02e298a3,,,
,J002189,1,,,,,,,,,,,,,,,,,,,,,f07b08095ea069f1bec563f3092e54e89e1eadddb12f592ccefb1c49545a7a85,,,
,J000376,1,,,,,,,,,,,,,,,,,,,,,c231c2eeb1824f9c581683173dffeadbfdbc5250495045446a23896ed8158dc8,,,
,J001063,1,,,,,,,,,,,,,,,,,,,,,e705805fe98c3a6edb9d845d5e9316d69c1c082451466b7251f8450263c9e9f9,,,
,J002934,1,,,,,,,,,,,,,,,,,,,,,1550acdc78aaae4ae9c56e7043533aa0beb259d8601d7ac2d9b671924f211147,,,
,J000683,1,,,,,,,,,,,,,,,,,,,,,5f6600853e1f38b8ad0945fed09996428f98bcdd0783906b285aa0d7bfd2d6af,,,
,J002539,1,,,,,,,,,,,,,,,,,,,,,7fad60e41ed4cefe203a90867f05bf489c5a0bf86441f067b1efffb94f8cfd8a,,,
,J000718,1,,,,,,,,,,,,,,,,,,,,,e0cb1630bf179c7904bfd941f47fa23186cca4b33ca04283ca21fc70124488b6,,,
,J002523,1,,,,,,,,,,,,,,,,,,,,,4acdddcd95b032ca660d517a90a053a74a048d9bc3e1d4d5573a5e9adf06c531,,,
,J002173,1,,,,,,,,,,,,,,,,,,,,,696f9c4efcaf3615a679a7846f5b2a36ec352dd9a17487f0d660a0349cae9e11,,,
,J001221,1,,,,,,,,,,,,,,,,,,,,,d2431d24af518894ca5fa5c5e2ebc73ac31e28df87af4377346295535d1172dc,,,
,J001037,1,,,,,,,,,,,,,,,,,,,,,980e3678acedcb9f810da3fa9d5c59e0c02555a8df1caf51a1c23d0d66b4553e,,,
,J000037,1,,,,,,,,,,,,,,,,,,,,,64943df37c3193b4df099206179a66a2c6029a06151b14a9973a6587805b44d1,,,
,J001959,1,,,,,,,,,,,,,,,,,,,,,ef62aa32a7e7da33aa47de27e118f056188f0eb1b91d3851b256d37313d76d07,,,
,J002581,1,,,,,,,,,,,,,,,,,,,,,63da25058363b481053ef16943d4083b39b1c6fec4fd5ede408986c59cdd07b9,,,
,J002542,1,,,,,,,,,,,,,,,,,,,,,6b22e89321ea13ef9b7582a5711312b4ac162c25f60c953aada8f102067f825c,,,
,J000246,1,,,,,,,,,,,,,,,,,,,,,624570d7b145de832b05878ef2e786141b923031290c8d3a0f9898c860cbf694,,,
,J001217,1,,,,,,,,,,,,,,,,,,,,,1777c5ec32c7d1461d7c7b92ea1892bf60ce08e0eca51dc0843430aae4d7ba3f,,,
,J002545,1,,,,,,,,,,,,,,,,,,,,,697bf81a269fe0b9d27ac11fc0601ad152548694f8c716f47a40b17f2d902c6a,,,
,J001622,1,,,,,,,,,,,,,,,,,,,,,f3e891efd3f7d74b9bf364fdcab73d866de41056f13f3004a3fba08e4d6f8656,,,
,J000196,1,,,,,,,,,,,,,,,,,,,,,3f5c0bd323f9334564347e9d4ef468e522d38755e15b640822c5a6abb22270ba,,,
,J000955,1,,,,,,,,,,,,,,,,,,,,,872ae37d7e2e30627e732e00bb12d1915641f5da2dfce4ebe57403d01e704def,,,
,J002957,1,,,,,,,,,,,,,,,,,,,,,490eca96506910e7b032a7c1ec81d453ca35c148992d9db1e3605526d731e17d,,,
,J000077,1,,,,,,,,,,,,,,,,,,,,,3dd16a287cf3822160c1871b8df9e430f89b2850de3e7838a7c1b3f2d324b976,,,
,J001020,1,,,,,,,,,,,,,,,,,,,,,954c9abb6576e128313a7604f1b1f0fc492cdaa7798cedf4380edd1efe96a626,,,
,J002944,1,,,,,,,,,,,,,,,,,,,,,31d00045a44c25c93f3b0bba0ac970f245fb9da69778bce80d1d94376d8f2a1d,,,
,J001771,1,,,,,,,,,,,,,,,,,,,,,0cddd38af3ec664622819d85ca7a953bfca9eee771ea7b6688e0d7e9cc8e59f0,,,
,J002349,1,,,,,,,,,,,,,,,,,,,,,5c1c6779bd631951cc92217fe64a9be2ce52382c58db2303ec15e3de759e443f,,,
,J000215,1,,,,,,,,,,,,,,,,,,,,,fbc71e5561f142b2df935d765f80a33fac4b2b2078f24b80a4c685e854f0f9ed,,,
,J001527,1,,,,,,,,,,,,,,,,,,,,,cb963986d28c1a764ca5ae3b2bd2e9adb3ba12b2275f7ba4b95b84a41817002f,,,
,J000115,1,,,,,,,,,,,,,,,,,,,,,620586dcd0bf3321631ac8e023c86b70ddd63b11c4b051b636eac5e15f6c60fb,,,
,J002841,1,,,,,,,,,,,,,,,,,,,,,b225b1fbb0b799f089178effab37fbf23d62ec4bfd747966ea6216a1552fc228,,,
,J001299,1,,,,,,,,,,,,,,,,,,,,,7f1bfedc2662cc45a50311e7009abffe88224bb46d297350460bd3af69f6a368,,,
,J002856,1,,,,,,,,,,,,,,,,,,,,,d1df60bd8037d02f955fd0a5ee3b84dda2a6b5f56ab9f609d2246ce74e1447d3,,,
,J000847,1,,,,,,,,,,,,,,,,,,,,,335ce54d76840257982d823bcb93fa27d17bbe893fd37474c892f619aa6fcc40,,,
,J001805,1,,,,,,,,,,,,,,,,,,,,,287197f00734a26271b6e9ec75667628309c58be91abdc1473c3c246bf570ad3,,,
,J001476,1,,,,,,,,,,,,,,,,,,,,,572d314eaa64f05bebcf1325847967cfd1357d1fe2b629b5590066844dbbe0d6,,,
,J002371,1,,,,,,,,,,,,,,,,,,,,,878d35f9eb0afe1a83c8926cfbe5c1036967650aa6a6a95f171ebe868fc2a350,,,
,J002888,1,,,,,,,,,,,,,,,,,,,,,a2d2ccf443c7d31606539851a4827ea65e6754dd79767c1882e008a5fa78e864,,,
,J001550,1,,,,,,,,,,,,,,,,,,,,,2888d69db18756bd1592372ba8465d0ee1d856d8f6127d3e35ccea7c468c57dd,,,
,J001019,1,,,,,,,,,,,,,,,,,,,,,bb327765935573f25ebcdae2b6bba8b6e9eb391e2214c762c6e7597a853e9bef,,,
,J000986,1,,,,,,,,,,,,,,,,,,,,,9300247de8a3b0cadf74c7d3853daf064feb95f434226546a823597172a2e653,,,
,J002772,1,,,,,,,,,,,,,,,,,,,,,52fd79ff62a4c63fa628dae9bcc2b9224bbec757f5a290e32633ffc64e60c241,,,
,J001284,1,,,,,,,,,,,,,,,,,,,,,e42a40c78846311f1ea8e174d586f4c7929814c0ce51f69eaf846653712b63cb,,,
,J002828,1,,,,,,,,,,,,,,,,,,,,,765868fc671ecb576fb958435352212a15ccacb26c5fcca9874359fb96bb3b3b,,,
,J002406,1,,,,,,,,,,,,,,,,,,,,,e680825ef01c4b291b789166e460131d7846cde8079a43a42433c181cf35c76e,,,
,J000616,1,,,,,,,,,,,,,,,,,,,,,d65c3993d9417aa1408a6af6908a9145545b462ed66bf892106eeaf5d13c9e2b,,,
,J000089,1,,,,,,,,,,,,,,,,,,,,,b566338dc1647ff678d13dee584c07ddc3df06728c546fa85c090a2546d56680,,,
,J002341,1,,,,,,,,,,,,,,,,,,,,,3c6b5312b3f4363ea0c18030f7159c0a854a071314ffb99122958313b59d7d6b,,,
,J001161,1,,,,,,,,,,,,,,,,,,,,,96cce6067b8cff05ddeb1acf6dab3415b1528f7a58a2cb1587bbba625785edc7,,,
,J000014,1,,,,,,,,,,,,,,,,,,,,,d7eeea3328b776565daddbc2fb9b405e12aa1e38fa662f2cbf35e782a75bb25d,,,
,J000453,1,,,,,,,,,,,,,,,,,,,,,11e7e09ff12d0a5e9849b0173c2e442019a35f6bd7a4288b9b65f4dd7d4fe4b9,,,
,J002304,1,,,,,,,,,,,,,,,,,,,,,7590f69499c0bdd918d742200b5ce12306831d96a21bee81f7b56d9146f14d95,,,
,J002851,1,,,,,,,,,,,,,,,,,,,,,2cff2ecf5bc35c5ef05bb371b925182a427b20bb8fd3b2b0764d50933610c43b,,,
,J000435,1,,,,,,,,,,,,,,,,,,,,,fd4cd948fc61ff27f65e83c2d373775e6316bcdaf9da20e80930ea2760353977,,,
,J002009,1,,,,,,,,,,,,,,,,,,,,,6d576cbdf20d84ac24e49d5f4d0bacb4883862cc0d6b8a3827a635a72378197e,,,
,J002184,1,,,,,,,,,,,,,,,,,,,,,dbdb5c675f79e12d8e2f5753eeefc7a01eae0f1e6d0a776e94ce265d77f2d250,,,
,J001515,1,,,,,,,,,,,,,,,,,,,,,085318c3290f5029c61c647850234e52cb048755d33b62d87deb521f09c6b9a3,,,
,J001475,1,,,,,,,,,,,,,,,,,,,,,c80e3704ce90baca064ada526fb20a7a5c67b1addfcbff85a714e85503f0e254,,,
,J001895,1,,,,,,,,,,,,,,,,,,,,,de48e6e5edd794256af588095ba6f309f49f2aaaa23ebf738f5cd4c0b1bb0d3e,,,
,J001150,1,,,,,,,,,,,,,,,,,,,,,632ed6ec26fec8bbd1708bdc8a47826dc0fe1880253af2eb24f3405ac771a99d,,,
,J002822,1,,,,,,,,,,,,,,,,,,,,,1638b8d8aabbfaec2e10321ee51dc369d4c83959766075c1b3a4d3068c31994b,,,
,J000153,1,,,,,,,,,,,,,,,,,,,,,eaceacfbf8d6a25faddce95ec0ca4335640a88731a222ebb99664381ca99286d,,,
,J000917,1,,,,,,,,,,,,,,,,,,,,,cacdd76c3bfd2825dad63a8936b26fba2a415d6087acde6555c2de9a06fa2b56,,,
,J000599,1,,,,,,,,,,,,,,,,,,,,,928fa87330d743ef6b040a0c7330958777dc0224688b2d9016b37778db14a18b,,,
,J000637,1,,,,,,,,,,,,,,,,,,,,,14866776ca4554fbadd0af9bace6b6c5382c554f3e75aec10632596a9bbcb077,,,
,J000204,1,,,,,,,,,,,,,,,,,,,,,1669d2ac234da5d367194180be0f2967c1432a0f5bf8894dc3c05d755a756782,,,
,J000379,1,,,,,,,,,,,,,,,,,,,,,f46471eff54c523ca1b12a8005acc794838f71478bdf99b702163f1c3660d278,,,
,J002569,1,,,,,,,,,,,,,,,,,,,,,faf03cda61befc296b29a7f8e76b2173ab7c9983a3675a89d33288c88c52a549,,,
,J002435,1,,,,,,,,,,,,,,,,,,,,,c957f841dbab0f2fabb2b4ab0b6f0f2c9e39faf5fd7e97418c39abfef6bac818,,,
,J001893,1,,,,,,,,,,,,,,,,,,,,,ac106d6713d0eab87d213d16bcccc261f32f28c47a35ea760e192330d4d0ef16,,,
,J001274,1,,,,,,,,,,,,,,,,,,,,,a4dd317552a58fb8a445f352d1cd1779a350129883889e9ed31cd0713b4a16b4,,,
,J000080,1,,,,,,,,,,,,,,,,,,,,,56971bb0ce26fb245bde2822ac03668faf488c5de3bb6c87c5c2325fc5f45f2e,,,
,J000108,1,,,,,,,,,,,,,,,,,,,,,0e68ca8ea2e9da47ccfd0dfbbf74e0e30725a2519aed75658879da49f0d9e7fe,,,
,J002064,1,,,,,,,,,,,,,,,,,,,,,903f2aee03b87cfcf356ba9ee970241e07409cbb7281c43146abdd01cf2549d1,,,
,J001488,1,,,,,,,,,,,,,,,,,,,,,a36edb2848de1985e942863cd9707372a4328e715a34039548351004f92a85a6,,,
,J002373,1,,,,,,,,,,,,,,,,,,,,,da6986a59af6dbbcd208f06bcba968680f98d6597a77a0bcbad587935495566e,,,
,J001372,1,,,,,,,,,,,,,,,,,,,,,e670287bf284b4f24c62fb482dd12a53951d8125901b0305f0e89c9533c8a997,,,
,J001568,1,,,,,,,,,,,,,,,,,,,,,10c771b6c25d355d08ec299aa0104469a6b978c4f99f7352ff508048b02f0e45,,,
,J002999,1,,,,,,,,,,,,,,,,,,,,,c344ff8466342ec5ac2caf24b96c732370a05461e877f3648a3413b090f71f8e,,,
,J000400,1,,,,,,,,,,,,,,,,,,,,,d97a255e5a95a4586a0de937df5f09ac47d81e8c5caf4e4d495ac3d2da6e35ac,,,
,J000580,1,,,,,,,,,,,,,,,,,,,,,7378154ac0ab81f83be49c322f011039802422dec7347c6f0e01b02ea3da5d01,,,
,J002046,1,,,,,,,,,,,,,,,,,,,,,98042cc5df183bb569fde7291c9b3a8338c885df997f7220e79db5273d9a7265,,,
,J000705,1,,,,,,,,,,,,,,,,,,,,,1cd27f9af11ff41b1a3586ee0872d4cdb302d067fd7dde98a8e3cb791b8e21fc,,,
,J000271,1,,,,,,,,,,,,,,,,,,,,,3d61796a3375bce2e831492936c74319eb5ef665dfad58ac5f32b3f884668827,,,
,J000901,1,,,,,,,,,,,,,,,,,,,,,0373bca26f84f4e0cce254326c5a962c918360c402c4d29ca17752356ea1b1f8,,,
,J000007,1,,,,,,,,,,,,,,,,,,,,,2944e7e73f7d89f13e46df6411dcc62dc3f67bf799a3f7eca09f493bbd43eb46,,,
,J000540,1,,,,,,,,,,,,,,,,,,,,,34812a5e8a713c10f0e62badd0db4338b976b73e9f05e19081579eb894217b2a,,,
,J002718,1,,,,,,,,,,,,,,,,,,,,,17dbaa3ccd77b8d846e237f3e988c7399f71d10f473fafb646e7b400b6f05924,,,
,J002580,1,,,,,,,,,,,,,,,,,,,,,97eb17407a4dc6654817366301c4af78533b3b7fcc95c4fc67cb1ccd046ad163,,,
,J001294,1,,,,,,,,,,,,,,,,,,,,,a62ef14a17fc50555f86192bb15d0a1917ab8bb8810fee48b2fc8372bd52de60,,,
,J000065,1,,,,,,,,,,,,,,,,,,,,,73f5ba7e01e39973845f36db8783a52e7bf766bbba36c326ed91e7d6a0f4ca13,,,
,J000613,1,,,,,,,,,,,,,,,,,,,,,978e83d260eb1250690556bcb908c856d6a32500a94c125837baa349da289852,,,
,J002982,1,,,,,,,,,,,,,,,,,,,,,fadf3805c23a5826103b8a6ef5d3755505937d9eb580467c15aa8c216024f44e,,,
,J001107,1,,,,,,,,,,,,,,,,,,,,,3ac1a54ec8d9f6af329dc60df607303c61c3bf1c2150b8deef3d9b6661247e31,,,
,J002035,1,,,,,,,,,,,,,,,,,,,,,c8620b80338eb74c40856a11476f754a652086780a9da2d82b55609da14cf454,,,
,J003014,1,,,,,,,,,,,,,,,,,,,,,26d5483794a9b19ceb820cfc9d643c611f6e59a30891a525669d02cccdffcd65,,,
,J001728,1,,,,,,,,,,,,,,,,,,,,,7f0d2e2a4f104952d5fd5bff670192d8abfbb082e31a6af412d8b47fb0f645ba,,,
,J002018,1,,,,,,,,,,,,,,,,,,,,,0c625b142bdb53110d5d06b868ef2deaf9d672e874de962d89a3bf8726be9dcf,,,
,J002324,1,,,,,,,,,,,,,,,,,,,,,d6a16ef0007c80ee98002943e12c3a9123c00c80fadcf934c803a278fa952d74,,,
,J002495,1,,,,,,,,,,,,,,,,,,,,,829cbeefc874001921b5a2f0c94d03c7fd3bef7d348c4381f605d37459b464fc,,,
,J002587,1,,,,,,,,,,,,,,,,,,,,,d5e427eccb7af2cff6e48a47a8ae3ee6563da29eff4467bca880cfb98541747b,,,
,J001958,1,,,,,,,,,,,,,,,,,,,,,ea93b715565014c89873db16e88c4c38f159834a8fddd8629f04fb85b0a9498b,,,
,J001399,1,,,,,,,,,,,,,,,,,,,,,0b5d8cff5c6b0e3d59e7ce528f5d074def4cb7fd09d82914b172db453b5d3ad0,,,
,J002340,1,,,,,,,,,,,,,,,,,,,,,b3a765ac194472b958c0b49d96a97761a4a3849a882d5f4db03d3f920b4298c6,,,
,J002560,1,,,,,,,,,,,,,,,,,,,,,c87b9f56b5a7de6ed735a9760d03366c131b0800717f852272531bac2e2c89a5,,,
,J000013,1,,,,,,,,,,,,,,,,,,,,,b9902f930ab85c77f3921320a6acad9e6404f600a911f12004c3c465e8db081b,,,
,J001103,1,,,,,,,,,,,,,,,,,,,,,adc585eece193ea9ca8455165756629be77db8d5bba162af3f0ebc374b1c67be,,,
,J003100,1,,,,,,,,,,,,,,,,,,,,,df5f0b7a3a8947f26929c12be998de2b100f579c79676bd1307928095522b763,,,
,J000866,1,,,,,,,,,,,,,,,,,,,,,16736302d49ed45a43f0bb61339808609ac8561c3fd77ceed89dfbfe7dc50b3f,,,
,J003115,1,,,,,,,,,,,,,,,,,,,,,a5043517cacdacb97e747f605c39e579d968bb5464fbd0b2eebf7c9ff99d4049,,,
,J001269,1,,,,,,,,,,,,,,,,,,,,,18423d811ebcdb17d1592121483b652569cd0cc691420e2843f2a09102a3d4db,,,
,J000998,1,,,,,,,,,,,,,,,,,,,,,f8320e7f02b14f3b052903ac17b19233b41a92c3b3a2700b3bc71349f7bab71a,,,
,J000836,1,,,,,,,,,,,,,,,,,,,,,756be5907a997aa2f3393cd84aeee21dc78cf7e427ea1a0d7c6bf6e41542ab82,,,
,J002455,1,,,,,,,,,,,,,,,,,,,,,2948f391954e315ea414bdcd60964f46b2204cc571796c597c3e7f2ffb948960,,,
,J001340,1,,,,,,,,,,,,,,,,,,,,,905384c9be95fe6fc312e5fa1a966b7bdddfc40a4e6647ea4d06ed6374c74dcb,,,
,J002134,1,,,,,,,,,,,,,,,,,,,,,70ad98ef237ac0b2dec5b87dba0abbcaa64f4469800d19069ad8cf08a2891cde,,,
,J001357,1,,,,,,,,,,,,,,,,,,,,,c2ff60bc1b478c1a4bea2d6d8350f0510e4c4c3d15ce2e107c1b12a274b6d08d,,,
,J003139,1,,,,,,,,,,,,,,,,,,,,,b83c16cbe903afd6a3cb50fee432ab1317958633348446287150a7ac2dda4147,,,
,J001971,1,,,,,,,,,,,,,,,,,,,,,5565bdff26cbbb8be00296e42ddd97159502e2c4cd0a7348cfd69e672c7b2dba,,,
,J002044,1,,,,,,,,,,,,,,,,,,,,,7ad54b494d8081cd4b831d54d63faeccbdd9a8372a03af5eb5d5baa9727f3c6b,,,
,J001546,1,,,,,,,,,,,,,,,,,,,,,1327eda3a8ca426b493ec269e6aad8fce0ecf2cade3e78b18d1354ae1b623811,,,
,J003055,1,,,,,,,,,,,,,,,,,,,,,aed0906e7c059cf95880d4bef6caa7d17b4c4fa016f894317ae0937303301fe4,,,
,J003082,1,,,,,,,,,,,,,,,,,,,,,b5fa0a4893599db4a2a95aafc0d36b147e3046c397883afb9229d24abd0ceda8,,,
,J000953,1,,,,,,,,,,,,,,,,,,,,,140a6a665bce19e898a3665583b2676b5715d3b2ef297f1c566b0761286ea322,,,
,J002694,1,,,,,,,,,,,,,,,,,,,,,19afbb20896ccff4841034ed6bae39168d1f4c0fd31234c458aed9d5b2b99365,,,
,J002857,1,,,,,,,,,,,,,,,,,,,,,1597cf0b69b601368ae6bb375a87602f51d18215473564557301adebe9191540,,,
,J000318,1,,,,,,,,,,,,,,,,,,,,,7c2ce17c8e34222454c2e3a5fa4f9ba84ade660e8743fa9be7c96753930b82f3,,,
,J002416,1,,,,,,,,,,,,,,,,,,,,,e14f5e7b09440cd75ec11eb0bc7134a587d07ef181dcb50299fb3f290811313f,,,
,J002463,1,,,,,,,,,,,,,,,,,,,,,eb3875e753da699706172eda5afff2656d07426cf2f65e4625dbd97a9e5013b6,,,
,J003037,1,,,,,,,,,,,,,,,,,,,,,3908f458894e647da7a82ffb146c39bebbf8306d4fda42dcc7f4ea64ade41e64,,,
,J000706,1,,,,,,,,,,,,,,,,,,,,,7e113879b09214679d61610a4ae45d8be6e8573acc426935cf8837dfa7f1b072,,,
,J001754,1,,,,,,,,,,,,,,,,,,,,,a67f7f9c59f7944ea825f7bb3b0d6fd29e72f5b206c531fe308276539887a00c,,,
,J000122,1,,,,,,,,,,,,,,,,,,,,,61b3017a596664ad5e1dae58c86e2af606cf52aa4b8d72688f1c8810f1294d5b,,,
,J002601,1,,,,,,,,,,,,,,,,,,,,,3d561c25f3df72ce5fd9327d5e16a8ccbb8f531c485ef854cede0ee6c90e419c,,,
,J001880,1,,,,,,,,,,,,,,,,,,,,,3fa673bc9677b26b309e9fa87b0258c1aaed3cc4003c593663d658194bd87684,,,
,J000044,1,,,,,,,,,,,,,,,,,,,,,31c1a167af1833b2878d831b116b2e90c4c23110e75816d6616f4ebd0af882b7,,,
,J002345,1,,,,,,,,,,,,,,,,,,,,,49f331804f08710075f34eb93bdb443c9045beb180041f878b3b1c33a2aa1c11,,,
,J001496,1,,,,,,,,,,,,,,,,,,,,,90eff372c214e75f11acd94da14b0d41c489470e5c0a1b1f28297b72e73194b3,,,
,J001756,1,,,,,,,,,,,,,,,,,,,,,00027429a4ac3d4d37b65379ee0d36d6f8b167985c0dc6bc78e79d76b3d34746,,,
,J001327,1,,,,,,,,,,,,,,,,,,,,,f99e1c35c40462da46671e92b288ab1bc2c9b8485eb3b6d9c805fa073971acbf,,,
,J000223,1,,,,,,,,,,,,,,,,,,,,,5d204e03ffc7f8e71ae9e038adbece8d3cf6235e367336afc7ff058ab1f16235,,,
,J002182,1,,,,,,,,,,,,,,,,,,,,,2d2bfad18dd9eccb851f217b0beeb629c02b2ff475eb131017257504888eceb9,,,
,J002329,1,,,,,,,,,,,,,,,,,,,,,be04fe59a3a89476c15fe4bf4554dfffba23bd0ef8a5c018493235f2950132d2,,,
,J002012,1,,,,,,,,,,,,,,,,,,,,,be36aa66fab1b7a4befb8ab2a763a5000591a3f6d3c0185fcbe0bee50b4d6f22,,,
,J002002,1,,,,,,,,,,,,,,,,,,,,,348de4aad175852b50545765c78505224b8c66164eeda47da6bb43a37f1043db,,,
,J000860,1,,,,,,,,,,,,,,,,,,,,,49126e561959bbda98c7bb0c5c0a382f2c48dfb950dd63d06aee6980995ea70c,,,
,J000100,1,,,,,,,,,,,,,,,,,,,,,cf596fe6b58aa45c365468ae6a525e0b8a9c93e698c4b18c23844e7fce5ff826,,,
,J001502,1,,,,,,,,,,,,,,,,,,,,,1c60d6f9bef120903afe9fa5dcc9901e04cc0081c469d1e4c52fb739aab33594,,,
,J000727,1,,,,,,,,,,,,,,,,,,,,,b19abc8cd169c758b20013362cd8b9596f238208aff508001972d00d0d744e53,,,
,J001260,1,,,,,,,,,,,,,,,,,,,,,c3feca4601b9ca4494190655a36fbd081301b9142d1ccfec9e47876d52320b9c,,,
,J001627,1,,,,,,,,,,,,,,,,,,,,,3076837ca1883fc63bdf012cc5aa55db02b85af53a68fbfa740f0fb1b527bc9a,,,
,J002244,1,,,,,,,,,,,,,,,,,,,,,11ed1f2e6bd3bf8003cc57861d34075b3fbdeab25dfbc7df8b328213744d27bd,,,
,J001358,1,,,,,,,,,,,,,,,,,,,,,1f1e34d787ad0be5eec081937f9c9e4a24d655363869809909afb437fab8dbd9,,,
,J002779,1,,,,,,,,,,,,,,,,,,,,,912b4ce23e761f66b7e9b49e18701b04822b1d6b1aded5034b28e4597d21516f,,,
,J001677,1,,,,,,,,,,,,,,,,,,,,,ca7c5fcdc9e9ca1a8a519948255144b433775ddac0d28e3b8bfb6b8b92302dc1,,,
,J002829,1,,,,,,,,,,,,,,,,,,,,,5ce54d90137580e9745b6ea2915326d32fa24a2f34c133e1c1a42de888699338,,,
,J000767,1,,,,,,,,,,,,,,,,,,,,,2fae28a9ebc43915815f98d1397c337e42d47e278eafdfbb91fa12468984fc2c,,,
,J001251,1,,,,,,,,,,,,,,,,,,,,,1f6777b922b5d8987a0ac84fff4e68eb4d6acf9d99c424c9cf6b292ef2ddf4fd,,,
,J001764,1,,,,,,,,,,,,,,,,,,,,,3c8b4390850192df4832e1cfbc488940fa5dc961ad9d95e271311fa7fc71fd94,,,
,J001554,1,,,,,,,,,,,,,,,,,,,,,472e4e4ec2ff9ce11ea830c221acac7a1ec12b57b7e98c83bee589c3d87a5737,,,
,J002399,1,,,,,,,,,,,,,,,,,,,,,724184d375e667da89d0746ebdf75f9e508404869774999e282fd601188209f4,,,
,J001690,1,,,,,,,,,,,,,,,,,,,,,e952f381f381b937cc04ae2f40ae70c804b2c2e31c34fb9b2fc193883cb8158b,,,
,J000576,1,,,,,,,,,,,,,,,,,,,,,096f1651e451f146e6291889c9e0d6c53e01f9c2a192b7121c469c3e639799d3,,,
,J000438,1,,,,,,,,,,,,,,,,,,,,,d546f8cfb8746b69e77f5eccc88d4e270ef944bb77cd4fdd539774352bf431d4,,,
,J002797,1,,,,,,,,,,,,,,,,,,,,,4b50185afc9a3cf1572ec8ea4de609facb28919b4b99efa4e3ae134fa636650f,,,
,J001940,1,,,,,,,,,,,,,,,,,,,,,de2096f5b689f712bc98089600750ba34434d32231b86c6dc7527b8fd195d0af,,,
,J000283,1,,,,,,,,,,,,,,,,,,,,,7ba059db2853651dd580110b81aba6d5b577adeb517e96f002c5bdeb39c8b240,,,
,J000874,1,,,,,,,,,,,,,,,,,,,,,cf310ac84c40a9c062ff9c6ce5a676716ea35fc0931ddae6da082efc6839ec1f,,,
,J000704,1,,,,,,,,,,,,,,,,,,,,,b7b2a41088d8c2c5a635a90ee3cf1cf035d101c6166e9fa4e164e20f961220a4,,,
,J001053,1,,,,,,,,,,,,,,,,,,,,,f2c005069c4d7ca7e207235cf66e2907ce086072f0ef4bf5975f16b967380b1a,,,
,J001451,1,,,,,,,,,,,,,,,,,,,,,a349fe12380e0f26d388a3c4838e89e8d685ffee356e5ccfaccec3048b7815da,,,
,J000950,1,,,,,,,,,,,,,,,,,,,,,9a4e3a9bb542c97742c8207d4e0be6b3bc3a120e6e55073708fbe28d9325426f,,,
,J000462,1,,,,,,,,,,,,,,,,,,,,,2ddfe66eb6b1a4356e8c02c5e02a5c5155b1ee1ecc6242231f2235190bd2a0b8,,,
,J002755,1,,,,,,,,,,,,,,,,,,,,,481c2427df901fedd57fca56844df51358170e378f9df19791e22d642e540b29,,,
,J000954,1,,,,,,,,,,,,,,,,,,,,,fc93cdb9267c6aa41cb1d77d05fb7d31dcf1c57f5a711746d1795ac28d11be4f,,,
,J000667,1,,,,,,,,,,,,,,,,,,,,,3ea1984c64f1c71fc0a9fc09e4aa291e9dac5bb1768c0141bc441ffcd8cb09cf,,,
,J002750,1,,,,,,,,,,,,,,,,,,,,,9dfe88fdd0833f2f4c2c5ceb5361239d94e7bc04a1643ea3b5de6bc7a52adaea,,,
,J001291,1,,,,,,,,,,,,,,,,,,,,,68672d2c71ad4d12e4e681e41477bf8e24b32d9f2c448e6a4514a256486975c8,,,
,J001180,1,,,,,,,,,,,,,,,,,,,,,3982c1ece9288355097f1e482f1bdd6f3c0de19ef040238240c3583b3d764a60,,,
,J000621,1,,,,,,,,,,,,,,,,,,,,,3d4f7882f400554775f28d2de912b307f870015ba55baf62980b0d7fa5b9945a,,,
,J000927,1,,,,,,,,,,,,,,,,,,,,,89c6cebba2f6e799464de5f2f849039359d6c411e7ec0f983587c3644e1ada30,,,
